,Wind,Price,System condition
10,"[0.12539769358404537, 0.11779819549839819, 0.09511322948792786, 0.08424209553838587, 0.07392205619418385, 0.06373668800875132, 0.05988637982782315, 0.051194804359116955, 0.03830498191361741, 0.033502783050738394, 0.036734890861205974, 0.047354608005809706, 0.05332334407331994, 0.059302651596979325, 0.07392711210799432, 0.07356768259892355, 0.06563127680208855, 0.057415416860093674, 0.062123851503215095, 0.06984561077736973, 0.06246995178496739, 0.0635657061962522, 0.05569686579306604, 0.048321666429191924]","[28.31, 27.04, 25.8, 20.11, 14.94, 20.11, 41.81, 58.7, 70.1, 44.59, 20.1, 4.29, 2.43, 1.67, 10.81, 34.89, 70.65, 129.19, 163.66, 102.7, 88.19, 79.94, 69.01, 40.3]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]"
11,"[0.12539769358404537, 0.11779819549839819, 0.09511322948792786, 0.08424209553838587, 0.07392205619418385, 0.06373668800875132, 0.05988637982782315, 0.051194804359116955, 0.03830498191361741, 0.033502783050738394, 0.036734890861205974, 0.047354608005809706, 0.05332334407331994, 0.059302651596979325, 0.07392711210799432, 0.07356768259892355, 0.06563127680208855, 0.057415416860093674, 0.062123851503215095, 0.06984561077736973, 0.06246995178496739, 0.0635657061962522, 0.05569686579306604, 0.048321666429191924]","[28.31, 27.04, 25.8, 20.11, 14.94, 20.11, 41.81, 58.7, 70.1, 44.59, 20.1, 4.29, 2.43, 1.67, 10.81, 34.89, 70.65, 129.19, 163.66, 102.7, 88.19, 79.94, 69.01, 40.3]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1]"
12,"[0.12539769358404537, 0.11779819549839819, 0.09511322948792786, 0.08424209553838587, 0.07392205619418385, 0.06373668800875132, 0.05988637982782315, 0.051194804359116955, 0.03830498191361741, 0.033502783050738394, 0.036734890861205974, 0.047354608005809706, 0.05332334407331994, 0.059302651596979325, 0.07392711210799432, 0.07356768259892355, 0.06563127680208855, 0.057415416860093674, 0.062123851503215095, 0.06984561077736973, 0.06246995178496739, 0.0635657061962522, 0.05569686579306604, 0.048321666429191924]","[65.55, 54.39, 32.29, 20.11, 20.1, 42.51, 52.96, 65.9, 62.85, 61.23, 25.3, 13.26, 4, 4.04, 10.11, 30.07, 32.66, 74.91, 64.54, 42.3, 29.85, 25.33, 25.52, 20.1]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0]"
13,"[0.12539769358404537, 0.11779819549839819, 0.09511322948792786, 0.08424209553838587, 0.07392205619418385, 0.06373668800875132, 0.05988637982782315, 0.051194804359116955, 0.03830498191361741, 0.033502783050738394, 0.036734890861205974, 0.047354608005809706, 0.05332334407331994, 0.059302651596979325, 0.07392711210799432, 0.07356768259892355, 0.06563127680208855, 0.057415416860093674, 0.062123851503215095, 0.06984561077736973, 0.06246995178496739, 0.0635657061962522, 0.05569686579306604, 0.048321666429191924]","[65.55, 54.39, 32.29, 20.11, 20.1, 42.51, 52.96, 65.9, 62.85, 61.23, 25.3, 13.26, 4, 4.04, 10.11, 30.07, 32.66, 74.91, 64.54, 42.3, 29.85, 25.33, 25.52, 20.1]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
14,"[0.12539769358404537, 0.11779819549839819, 0.09511322948792786, 0.08424209553838587, 0.07392205619418385, 0.06373668800875132, 0.05988637982782315, 0.051194804359116955, 0.03830498191361741, 0.033502783050738394, 0.036734890861205974, 0.047354608005809706, 0.05332334407331994, 0.059302651596979325, 0.07392711210799432, 0.07356768259892355, 0.06563127680208855, 0.057415416860093674, 0.062123851503215095, 0.06984561077736973, 0.06246995178496739, 0.0635657061962522, 0.05569686579306604, 0.048321666429191924]","[65.55, 54.39, 32.29, 20.11, 20.1, 42.51, 52.96, 65.9, 62.85, 61.23, 25.3, 13.26, 4, 4.04, 10.11, 30.07, 32.66, 74.91, 64.54, 42.3, 29.85, 25.33, 25.52, 20.1]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]"
15,"[0.12539769358404537, 0.11779819549839819, 0.09511322948792786, 0.08424209553838587, 0.07392205619418385, 0.06373668800875132, 0.05988637982782315, 0.051194804359116955, 0.03830498191361741, 0.033502783050738394, 0.036734890861205974, 0.047354608005809706, 0.05332334407331994, 0.059302651596979325, 0.07392711210799432, 0.07356768259892355, 0.06563127680208855, 0.057415416860093674, 0.062123851503215095, 0.06984561077736973, 0.06246995178496739, 0.0635657061962522, 0.05569686579306604, 0.048321666429191924]","[65.55, 54.39, 32.29, 20.11, 20.1, 42.51, 52.96, 65.9, 62.85, 61.23, 25.3, 13.26, 4, 4.04, 10.11, 30.07, 32.66, 74.91, 64.54, 42.3, 29.85, 25.33, 25.52, 20.1]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1]"
16,"[0.12539769358404537, 0.11779819549839819, 0.09511322948792786, 0.08424209553838587, 0.07392205619418385, 0.06373668800875132, 0.05988637982782315, 0.051194804359116955, 0.03830498191361741, 0.033502783050738394, 0.036734890861205974, 0.047354608005809706, 0.05332334407331994, 0.059302651596979325, 0.07392711210799432, 0.07356768259892355, 0.06563127680208855, 0.057415416860093674, 0.062123851503215095, 0.06984561077736973, 0.06246995178496739, 0.0635657061962522, 0.05569686579306604, 0.048321666429191924]","[4, 4, 4, 4, 9.8, 4, 16.04, 43.93, 39.29, 12.6, 0.34, 0.01, 0.01, 0.01, 0.01, 3.97, 13.23, 60.4, 60.41, 43.5, 34.76, 33.55, 31.31, 31.16]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0]"
17,"[0.12539769358404537, 0.11779819549839819, 0.09511322948792786, 0.08424209553838587, 0.07392205619418385, 0.06373668800875132, 0.05988637982782315, 0.051194804359116955, 0.03830498191361741, 0.033502783050738394, 0.036734890861205974, 0.047354608005809706, 0.05332334407331994, 0.059302651596979325, 0.07392711210799432, 0.07356768259892355, 0.06563127680208855, 0.057415416860093674, 0.062123851503215095, 0.06984561077736973, 0.06246995178496739, 0.0635657061962522, 0.05569686579306604, 0.048321666429191924]","[4, 4, 4, 4, 9.8, 4, 16.04, 43.93, 39.29, 12.6, 0.34, 0.01, 0.01, 0.01, 0.01, 3.97, 13.23, 60.4, 60.41, 43.5, 34.76, 33.55, 31.31, 31.16]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
18,"[0.12539769358404537, 0.11779819549839819, 0.09511322948792786, 0.08424209553838587, 0.07392205619418385, 0.06373668800875132, 0.05988637982782315, 0.051194804359116955, 0.03830498191361741, 0.033502783050738394, 0.036734890861205974, 0.047354608005809706, 0.05332334407331994, 0.059302651596979325, 0.07392711210799432, 0.07356768259892355, 0.06563127680208855, 0.057415416860093674, 0.062123851503215095, 0.06984561077736973, 0.06246995178496739, 0.0635657061962522, 0.05569686579306604, 0.048321666429191924]","[4, 4, 4, 4, 9.8, 4, 16.04, 43.93, 39.29, 12.6, 0.34, 0.01, 0.01, 0.01, 0.01, 3.97, 13.23, 60.4, 60.41, 43.5, 34.76, 33.55, 31.31, 31.16]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]"
19,"[0.12539769358404537, 0.11779819549839819, 0.09511322948792786, 0.08424209553838587, 0.07392205619418385, 0.06373668800875132, 0.05988637982782315, 0.051194804359116955, 0.03830498191361741, 0.033502783050738394, 0.036734890861205974, 0.047354608005809706, 0.05332334407331994, 0.059302651596979325, 0.07392711210799432, 0.07356768259892355, 0.06563127680208855, 0.057415416860093674, 0.062123851503215095, 0.06984561077736973, 0.06246995178496739, 0.0635657061962522, 0.05569686579306604, 0.048321666429191924]","[4, 4, 4, 4, 9.8, 4, 16.04, 43.93, 39.29, 12.6, 0.34, 0.01, 0.01, 0.01, 0.01, 3.97, 13.23, 60.4, 60.41, 43.5, 34.76, 33.55, 31.31, 31.16]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1]"
20,"[0.12539769358404537, 0.11779819549839819, 0.09511322948792786, 0.08424209553838587, 0.07392205619418385, 0.06373668800875132, 0.05988637982782315, 0.051194804359116955, 0.03830498191361741, 0.033502783050738394, 0.036734890861205974, 0.047354608005809706, 0.05332334407331994, 0.059302651596979325, 0.07392711210799432, 0.07356768259892355, 0.06563127680208855, 0.057415416860093674, 0.062123851503215095, 0.06984561077736973, 0.06246995178496739, 0.0635657061962522, 0.05569686579306604, 0.048321666429191924]","[30.3, 29.53, 35.47, 39.26, 47.4, 65.97, 93.16, 139.44, 108.51, 78.7, 50.47, 4.02, 0.08, 0.02, 13.16, 63.61, 99.2, 129.7, 165.36, 149.11, 125.64, 106.63, 101.47, 91.11]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0]"
21,"[0.12539769358404537, 0.11779819549839819, 0.09511322948792786, 0.08424209553838587, 0.07392205619418385, 0.06373668800875132, 0.05988637982782315, 0.051194804359116955, 0.03830498191361741, 0.033502783050738394, 0.036734890861205974, 0.047354608005809706, 0.05332334407331994, 0.059302651596979325, 0.07392711210799432, 0.07356768259892355, 0.06563127680208855, 0.057415416860093674, 0.062123851503215095, 0.06984561077736973, 0.06246995178496739, 0.0635657061962522, 0.05569686579306604, 0.048321666429191924]","[30.3, 29.53, 35.47, 39.26, 47.4, 65.97, 93.16, 139.44, 108.51, 78.7, 50.47, 4.02, 0.08, 0.02, 13.16, 63.61, 99.2, 129.7, 165.36, 149.11, 125.64, 106.63, 101.47, 91.11]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
22,"[0.12539769358404537, 0.11779819549839819, 0.09511322948792786, 0.08424209553838587, 0.07392205619418385, 0.06373668800875132, 0.05988637982782315, 0.051194804359116955, 0.03830498191361741, 0.033502783050738394, 0.036734890861205974, 0.047354608005809706, 0.05332334407331994, 0.059302651596979325, 0.07392711210799432, 0.07356768259892355, 0.06563127680208855, 0.057415416860093674, 0.062123851503215095, 0.06984561077736973, 0.06246995178496739, 0.0635657061962522, 0.05569686579306604, 0.048321666429191924]","[30.3, 29.53, 35.47, 39.26, 47.4, 65.97, 93.16, 139.44, 108.51, 78.7, 50.47, 4.02, 0.08, 0.02, 13.16, 63.61, 99.2, 129.7, 165.36, 149.11, 125.64, 106.63, 101.47, 91.11]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]"
23,"[0.12539769358404537, 0.11779819549839819, 0.09511322948792786, 0.08424209553838587, 0.07392205619418385, 0.06373668800875132, 0.05988637982782315, 0.051194804359116955, 0.03830498191361741, 0.033502783050738394, 0.036734890861205974, 0.047354608005809706, 0.05332334407331994, 0.059302651596979325, 0.07392711210799432, 0.07356768259892355, 0.06563127680208855, 0.057415416860093674, 0.062123851503215095, 0.06984561077736973, 0.06246995178496739, 0.0635657061962522, 0.05569686579306604, 0.048321666429191924]","[30.3, 29.53, 35.47, 39.26, 47.4, 65.97, 93.16, 139.44, 108.51, 78.7, 50.47, 4.02, 0.08, 0.02, 13.16, 63.61, 99.2, 129.7, 165.36, 149.11, 125.64, 106.63, 101.47, 91.11]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1]"
24,"[0.12539769358404537, 0.11779819549839819, 0.09511322948792786, 0.08424209553838587, 0.07392205619418385, 0.06373668800875132, 0.05988637982782315, 0.051194804359116955, 0.03830498191361741, 0.033502783050738394, 0.036734890861205974, 0.047354608005809706, 0.05332334407331994, 0.059302651596979325, 0.07392711210799432, 0.07356768259892355, 0.06563127680208855, 0.057415416860093674, 0.062123851503215095, 0.06984561077736973, 0.06246995178496739, 0.0635657061962522, 0.05569686579306604, 0.048321666429191924]","[90.27, 90.27, 91.38, 91.69, 98.13, 115.16, 135.67, 147.7, 122.23, 83, 65.3, 31.51, 13.08, 8.08, 37.05, 90.15, 126.99, 149.92, 216.65, 178.68, 148.7, 132.4, 119.11, 111.83]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0]"
25,"[0.12539769358404537, 0.11779819549839819, 0.09511322948792786, 0.08424209553838587, 0.07392205619418385, 0.06373668800875132, 0.05988637982782315, 0.051194804359116955, 0.03830498191361741, 0.033502783050738394, 0.036734890861205974, 0.047354608005809706, 0.05332334407331994, 0.059302651596979325, 0.07392711210799432, 0.07356768259892355, 0.06563127680208855, 0.057415416860093674, 0.062123851503215095, 0.06984561077736973, 0.06246995178496739, 0.0635657061962522, 0.05569686579306604, 0.048321666429191924]","[90.27, 90.27, 91.38, 91.69, 98.13, 115.16, 135.67, 147.7, 122.23, 83, 65.3, 31.51, 13.08, 8.08, 37.05, 90.15, 126.99, 149.92, 216.65, 178.68, 148.7, 132.4, 119.11, 111.83]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
26,"[0.12539769358404537, 0.11779819549839819, 0.09511322948792786, 0.08424209553838587, 0.07392205619418385, 0.06373668800875132, 0.05988637982782315, 0.051194804359116955, 0.03830498191361741, 0.033502783050738394, 0.036734890861205974, 0.047354608005809706, 0.05332334407331994, 0.059302651596979325, 0.07392711210799432, 0.07356768259892355, 0.06563127680208855, 0.057415416860093674, 0.062123851503215095, 0.06984561077736973, 0.06246995178496739, 0.0635657061962522, 0.05569686579306604, 0.048321666429191924]","[90.27, 90.27, 91.38, 91.69, 98.13, 115.16, 135.67, 147.7, 122.23, 83, 65.3, 31.51, 13.08, 8.08, 37.05, 90.15, 126.99, 149.92, 216.65, 178.68, 148.7, 132.4, 119.11, 111.83]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]"
27,"[0.12539769358404537, 0.11779819549839819, 0.09511322948792786, 0.08424209553838587, 0.07392205619418385, 0.06373668800875132, 0.05988637982782315, 0.051194804359116955, 0.03830498191361741, 0.033502783050738394, 0.036734890861205974, 0.047354608005809706, 0.05332334407331994, 0.059302651596979325, 0.07392711210799432, 0.07356768259892355, 0.06563127680208855, 0.057415416860093674, 0.062123851503215095, 0.06984561077736973, 0.06246995178496739, 0.0635657061962522, 0.05569686579306604, 0.048321666429191924]","[90.27, 90.27, 91.38, 91.69, 98.13, 115.16, 135.67, 147.7, 122.23, 83, 65.3, 31.51, 13.08, 8.08, 37.05, 90.15, 126.99, 149.92, 216.65, 178.68, 148.7, 132.4, 119.11, 111.83]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1]"
28,"[0.12539769358404537, 0.11779819549839819, 0.09511322948792786, 0.08424209553838587, 0.07392205619418385, 0.06373668800875132, 0.05988637982782315, 0.051194804359116955, 0.03830498191361741, 0.033502783050738394, 0.036734890861205974, 0.047354608005809706, 0.05332334407331994, 0.059302651596979325, 0.07392711210799432, 0.07356768259892355, 0.06563127680208855, 0.057415416860093674, 0.062123851503215095, 0.06984561077736973, 0.06246995178496739, 0.0635657061962522, 0.05569686579306604, 0.048321666429191924]","[124.97, 113.94, 117.22, 116.76, 118.42, 121.3, 127.82, 120.6, 98.05, 72.54, 18.05, 2.07, 0.01, 0.01, 2.76, 53.53, 100.87, 145.58, 174.04, 140.03, 111.21, 100.01, 99.24, 97.9]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0]"
29,"[0.12539769358404537, 0.11779819549839819, 0.09511322948792786, 0.08424209553838587, 0.07392205619418385, 0.06373668800875132, 0.05988637982782315, 0.051194804359116955, 0.03830498191361741, 0.033502783050738394, 0.036734890861205974, 0.047354608005809706, 0.05332334407331994, 0.059302651596979325, 0.07392711210799432, 0.07356768259892355, 0.06563127680208855, 0.057415416860093674, 0.062123851503215095, 0.06984561077736973, 0.06246995178496739, 0.0635657061962522, 0.05569686579306604, 0.048321666429191924]","[124.97, 113.94, 117.22, 116.76, 118.42, 121.3, 127.82, 120.6, 98.05, 72.54, 18.05, 2.07, 0.01, 0.01, 2.76, 53.53, 100.87, 145.58, 174.04, 140.03, 111.21, 100.01, 99.24, 97.9]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
30,"[0.12539769358404537, 0.11779819549839819, 0.09511322948792786, 0.08424209553838587, 0.07392205619418385, 0.06373668800875132, 0.05988637982782315, 0.051194804359116955, 0.03830498191361741, 0.033502783050738394, 0.036734890861205974, 0.047354608005809706, 0.05332334407331994, 0.059302651596979325, 0.07392711210799432, 0.07356768259892355, 0.06563127680208855, 0.057415416860093674, 0.062123851503215095, 0.06984561077736973, 0.06246995178496739, 0.0635657061962522, 0.05569686579306604, 0.048321666429191924]","[124.97, 113.94, 117.22, 116.76, 118.42, 121.3, 127.82, 120.6, 98.05, 72.54, 18.05, 2.07, 0.01, 0.01, 2.76, 53.53, 100.87, 145.58, 174.04, 140.03, 111.21, 100.01, 99.24, 97.9]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]"
31,"[0.12539769358404537, 0.11779819549839819, 0.09511322948792786, 0.08424209553838587, 0.07392205619418385, 0.06373668800875132, 0.05988637982782315, 0.051194804359116955, 0.03830498191361741, 0.033502783050738394, 0.036734890861205974, 0.047354608005809706, 0.05332334407331994, 0.059302651596979325, 0.07392711210799432, 0.07356768259892355, 0.06563127680208855, 0.057415416860093674, 0.062123851503215095, 0.06984561077736973, 0.06246995178496739, 0.0635657061962522, 0.05569686579306604, 0.048321666429191924]","[124.97, 113.94, 117.22, 116.76, 118.42, 121.3, 127.82, 120.6, 98.05, 72.54, 18.05, 2.07, 0.01, 0.01, 2.76, 53.53, 100.87, 145.58, 174.04, 140.03, 111.21, 100.01, 99.24, 97.9]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1]"
