,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
23,682.06,640.725,517.3375,458.2075,402.075,346.675,325.7325,278.4575,208.3475,182.22750000000002,199.8075,257.57,290.03499999999997,322.5575,402.1025,400.1475,356.98,312.2925,337.9025,379.90250000000003,339.785,345.745,302.945,262.83,30.3,29.53,35.47,39.26,47.4,65.97,93.16,139.44,108.51,78.7,50.47,4.02,0.08,0.02,13.16,63.61,99.2,129.7,165.36,149.11,125.64,106.63,101.47,91.11,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
24,682.06,640.725,517.3375,458.2075,402.075,346.675,325.7325,278.4575,208.3475,182.22750000000002,199.8075,257.57,290.03499999999997,322.5575,402.1025,400.1475,356.98,312.2925,337.9025,379.90250000000003,339.785,345.745,302.945,262.83,90.27,90.27,91.38,91.69,98.13,115.16,135.67,147.7,122.23,83.0,65.3,31.51,13.08,8.08,37.05,90.15,126.99,149.92,216.65,178.68,148.7,132.4,119.11,111.83,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
25,682.06,640.725,517.3375,458.2075,402.075,346.675,325.7325,278.4575,208.3475,182.22750000000002,199.8075,257.57,290.03499999999997,322.5575,402.1025,400.1475,356.98,312.2925,337.9025,379.90250000000003,339.785,345.745,302.945,262.83,90.27,90.27,91.38,91.69,98.13,115.16,135.67,147.7,122.23,83.0,65.3,31.51,13.08,8.08,37.05,90.15,126.99,149.92,216.65,178.68,148.7,132.4,119.11,111.83,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
26,682.06,640.725,517.3375,458.2075,402.075,346.675,325.7325,278.4575,208.3475,182.22750000000002,199.8075,257.57,290.03499999999997,322.5575,402.1025,400.1475,356.98,312.2925,337.9025,379.90250000000003,339.785,345.745,302.945,262.83,90.27,90.27,91.38,91.69,98.13,115.16,135.67,147.7,122.23,83.0,65.3,31.51,13.08,8.08,37.05,90.15,126.99,149.92,216.65,178.68,148.7,132.4,119.11,111.83,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
27,682.06,640.725,517.3375,458.2075,402.075,346.675,325.7325,278.4575,208.3475,182.22750000000002,199.8075,257.57,290.03499999999997,322.5575,402.1025,400.1475,356.98,312.2925,337.9025,379.90250000000003,339.785,345.745,302.945,262.83,90.27,90.27,91.38,91.69,98.13,115.16,135.67,147.7,122.23,83.0,65.3,31.51,13.08,8.08,37.05,90.15,126.99,149.92,216.65,178.68,148.7,132.4,119.11,111.83,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
28,682.06,640.725,517.3375,458.2075,402.075,346.675,325.7325,278.4575,208.3475,182.22750000000002,199.8075,257.57,290.03499999999997,322.5575,402.1025,400.1475,356.98,312.2925,337.9025,379.90250000000003,339.785,345.745,302.945,262.83,124.97,113.94,117.22,116.76,118.42,121.3,127.82,120.6,98.05,72.54,18.05,2.07,-0.33,-0.1,2.76,53.53,100.87,145.58,174.04,140.03,111.21,100.01,99.24,97.9,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
29,682.06,640.725,517.3375,458.2075,402.075,346.675,325.7325,278.4575,208.3475,182.22750000000002,199.8075,257.57,290.03499999999997,322.5575,402.1025,400.1475,356.98,312.2925,337.9025,379.90250000000003,339.785,345.745,302.945,262.83,124.97,113.94,117.22,116.76,118.42,121.3,127.82,120.6,98.05,72.54,18.05,2.07,-0.33,-0.1,2.76,53.53,100.87,145.58,174.04,140.03,111.21,100.01,99.24,97.9,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
30,682.06,640.725,517.3375,458.2075,402.075,346.675,325.7325,278.4575,208.3475,182.22750000000002,199.8075,257.57,290.03499999999997,322.5575,402.1025,400.1475,356.98,312.2925,337.9025,379.90250000000003,339.785,345.745,302.945,262.83,124.97,113.94,117.22,116.76,118.42,121.3,127.82,120.6,98.05,72.54,18.05,2.07,-0.33,-0.1,2.76,53.53,100.87,145.58,174.04,140.03,111.21,100.01,99.24,97.9,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
31,682.06,640.725,517.3375,458.2075,402.075,346.675,325.7325,278.4575,208.3475,182.22750000000002,199.8075,257.57,290.03499999999997,322.5575,402.1025,400.1475,356.98,312.2925,337.9025,379.90250000000003,339.785,345.745,302.945,262.83,124.97,113.94,117.22,116.76,118.42,121.3,127.82,120.6,98.05,72.54,18.05,2.07,-0.33,-0.1,2.76,53.53,100.87,145.58,174.04,140.03,111.21,100.01,99.24,97.9,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
32,682.06,640.725,517.3375,458.2075,402.075,346.675,325.7325,278.4575,208.3475,182.22750000000002,199.8075,257.57,290.03499999999997,322.5575,402.1025,400.1475,356.98,312.2925,337.9025,379.90250000000003,339.785,345.745,302.945,262.83,95.19,94.81,94.44,96.51,98.67,101.51,100.0,93.0,59.02,24.41,21.32,3.95,1.29,3.95,11.03,28.01,68.99,107.86,134.15,132.71,114.54,107.87,104.56,103.64,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
33,682.06,640.725,517.3375,458.2075,402.075,346.675,325.7325,278.4575,208.3475,182.22750000000002,199.8075,257.57,290.03499999999997,322.5575,402.1025,400.1475,356.98,312.2925,337.9025,379.90250000000003,339.785,345.745,302.945,262.83,95.19,94.81,94.44,96.51,98.67,101.51,100.0,93.0,59.02,24.41,21.32,3.95,1.29,3.95,11.03,28.01,68.99,107.86,134.15,132.71,114.54,107.87,104.56,103.64,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
34,682.06,640.725,517.3375,458.2075,402.075,346.675,325.7325,278.4575,208.3475,182.22750000000002,199.8075,257.57,290.03499999999997,322.5575,402.1025,400.1475,356.98,312.2925,337.9025,379.90250000000003,339.785,345.745,302.945,262.83,95.19,94.81,94.44,96.51,98.67,101.51,100.0,93.0,59.02,24.41,21.32,3.95,1.29,3.95,11.03,28.01,68.99,107.86,134.15,132.71,114.54,107.87,104.56,103.64,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
35,682.06,640.725,517.3375,458.2075,402.075,346.675,325.7325,278.4575,208.3475,182.22750000000002,199.8075,257.57,290.03499999999997,322.5575,402.1025,400.1475,356.98,312.2925,337.9025,379.90250000000003,339.785,345.745,302.945,262.83,95.19,94.81,94.44,96.51,98.67,101.51,100.0,93.0,59.02,24.41,21.32,3.95,1.29,3.95,11.03,28.01,68.99,107.86,134.15,132.71,114.54,107.87,104.56,103.64,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
36,682.06,640.725,517.3375,458.2075,402.075,346.675,325.7325,278.4575,208.3475,182.22750000000002,199.8075,257.57,290.03499999999997,322.5575,402.1025,400.1475,356.98,312.2925,337.9025,379.90250000000003,339.785,345.745,302.945,262.83,95.84,94.92,96.7,96.86,89.98,101.13,148.63,159.87,134.08,98.92,84.44,77.92,76.06,77.36,83.96,97.54,127.59,148.1,175.06,160.4,142.28,126.68,106.87,97.93,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
37,682.06,640.725,517.3375,458.2075,402.075,346.675,325.7325,278.4575,208.3475,182.22750000000002,199.8075,257.57,290.03499999999997,322.5575,402.1025,400.1475,356.98,312.2925,337.9025,379.90250000000003,339.785,345.745,302.945,262.83,95.84,94.92,96.7,96.86,89.98,101.13,148.63,159.87,134.08,98.92,84.44,77.92,76.06,77.36,83.96,97.54,127.59,148.1,175.06,160.4,142.28,126.68,106.87,97.93,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
38,682.06,640.725,517.3375,458.2075,402.075,346.675,325.7325,278.4575,208.3475,182.22750000000002,199.8075,257.57,290.03499999999997,322.5575,402.1025,400.1475,356.98,312.2925,337.9025,379.90250000000003,339.785,345.745,302.945,262.83,95.84,94.92,96.7,96.86,89.98,101.13,148.63,159.87,134.08,98.92,84.44,77.92,76.06,77.36,83.96,97.54,127.59,148.1,175.06,160.4,142.28,126.68,106.87,97.93,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
39,682.06,640.725,517.3375,458.2075,402.075,346.675,325.7325,278.4575,208.3475,182.22750000000002,199.8075,257.57,290.03499999999997,322.5575,402.1025,400.1475,356.98,312.2925,337.9025,379.90250000000003,339.785,345.745,302.945,262.83,95.84,94.92,96.7,96.86,89.98,101.13,148.63,159.87,134.08,98.92,84.44,77.92,76.06,77.36,83.96,97.54,127.59,148.1,175.06,160.4,142.28,126.68,106.87,97.93,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
40,682.06,640.725,517.3375,458.2075,402.075,346.675,325.7325,278.4575,208.3475,182.22750000000002,199.8075,257.57,290.03499999999997,322.5575,402.1025,400.1475,356.98,312.2925,337.9025,379.90250000000003,339.785,345.745,302.945,262.83,104.39,101.79,99.72,100.48,102.51,110.88,148.14,153.09,146.54,128.53,102.0,97.48,96.45,98.39,102.35,112.84,132.9,172.03,205.15,181.06,149.49,133.05,121.27,107.36,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
41,682.06,640.725,517.3375,458.2075,402.075,346.675,325.7325,278.4575,208.3475,182.22750000000002,199.8075,257.57,290.03499999999997,322.5575,402.1025,400.1475,356.98,312.2925,337.9025,379.90250000000003,339.785,345.745,302.945,262.83,104.39,101.79,99.72,100.48,102.51,110.88,148.14,153.09,146.54,128.53,102.0,97.48,96.45,98.39,102.35,112.84,132.9,172.03,205.15,181.06,149.49,133.05,121.27,107.36,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
42,682.06,640.725,517.3375,458.2075,402.075,346.675,325.7325,278.4575,208.3475,182.22750000000002,199.8075,257.57,290.03499999999997,322.5575,402.1025,400.1475,356.98,312.2925,337.9025,379.90250000000003,339.785,345.745,302.945,262.83,104.39,101.79,99.72,100.48,102.51,110.88,148.14,153.09,146.54,128.53,102.0,97.48,96.45,98.39,102.35,112.84,132.9,172.03,205.15,181.06,149.49,133.05,121.27,107.36,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
43,682.06,640.725,517.3375,458.2075,402.075,346.675,325.7325,278.4575,208.3475,182.22750000000002,199.8075,257.57,290.03499999999997,322.5575,402.1025,400.1475,356.98,312.2925,337.9025,379.90250000000003,339.785,345.745,302.945,262.83,104.39,101.79,99.72,100.48,102.51,110.88,148.14,153.09,146.54,128.53,102.0,97.48,96.45,98.39,102.35,112.84,132.9,172.03,205.15,181.06,149.49,133.05,121.27,107.36,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
44,682.06,640.725,517.3375,458.2075,402.075,346.675,325.7325,278.4575,208.3475,182.22750000000002,199.8075,257.57,290.03499999999997,322.5575,402.1025,400.1475,356.98,312.2925,337.9025,379.90250000000003,339.785,345.745,302.945,262.83,101.74,100.11,97.82,97.43,101.85,110.37,144.57,161.75,148.49,125.02,102.64,99.73,98.11,99.95,101.69,117.81,140.35,159.04,199.9,179.58,148.09,132.26,120.02,109.91,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
45,682.06,640.725,517.3375,458.2075,402.075,346.675,325.7325,278.4575,208.3475,182.22750000000002,199.8075,257.57,290.03499999999997,322.5575,402.1025,400.1475,356.98,312.2925,337.9025,379.90250000000003,339.785,345.745,302.945,262.83,101.74,100.11,97.82,97.43,101.85,110.37,144.57,161.75,148.49,125.02,102.64,99.73,98.11,99.95,101.69,117.81,140.35,159.04,199.9,179.58,148.09,132.26,120.02,109.91,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
46,682.06,640.725,517.3375,458.2075,402.075,346.675,325.7325,278.4575,208.3475,182.22750000000002,199.8075,257.57,290.03499999999997,322.5575,402.1025,400.1475,356.98,312.2925,337.9025,379.90250000000003,339.785,345.745,302.945,262.83,101.74,100.11,97.82,97.43,101.85,110.37,144.57,161.75,148.49,125.02,102.64,99.73,98.11,99.95,101.69,117.81,140.35,159.04,199.9,179.58,148.09,132.26,120.02,109.91,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
47,682.06,640.725,517.3375,458.2075,402.075,346.675,325.7325,278.4575,208.3475,182.22750000000002,199.8075,257.57,290.03499999999997,322.5575,402.1025,400.1475,356.98,312.2925,337.9025,379.90250000000003,339.785,345.745,302.945,262.83,101.74,100.11,97.82,97.43,101.85,110.37,144.57,161.75,148.49,125.02,102.64,99.73,98.11,99.95,101.69,117.81,140.35,159.04,199.9,179.58,148.09,132.26,120.02,109.91,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
48,682.06,640.725,517.3375,458.2075,402.075,346.675,325.7325,278.4575,208.3475,182.22750000000002,199.8075,257.57,290.03499999999997,322.5575,402.1025,400.1475,356.98,312.2925,337.9025,379.90250000000003,339.785,345.745,302.945,262.83,108.49,102.22,98.96,96.69,98.33,105.87,132.7,160.74,160.99,154.8,123.84,110.75,110.08,108.28,107.6,110.02,121.56,142.95,166.09,173.42,148.99,135.69,123.41,111.53,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
49,682.06,640.725,517.3375,458.2075,402.075,346.675,325.7325,278.4575,208.3475,182.22750000000002,199.8075,257.57,290.03499999999997,322.5575,402.1025,400.1475,356.98,312.2925,337.9025,379.90250000000003,339.785,345.745,302.945,262.83,108.49,102.22,98.96,96.69,98.33,105.87,132.7,160.74,160.99,154.8,123.84,110.75,110.08,108.28,107.6,110.02,121.56,142.95,166.09,173.42,148.99,135.69,123.41,111.53,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
50,682.06,640.725,517.3375,458.2075,402.075,346.675,325.7325,278.4575,208.3475,182.22750000000002,199.8075,257.57,290.03499999999997,322.5575,402.1025,400.1475,356.98,312.2925,337.9025,379.90250000000003,339.785,345.745,302.945,262.83,108.49,102.22,98.96,96.69,98.33,105.87,132.7,160.74,160.99,154.8,123.84,110.75,110.08,108.28,107.6,110.02,121.56,142.95,166.09,173.42,148.99,135.69,123.41,111.53,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
